canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Bern,881f835027fffff,7.27968074598734,46.9739260995684,0.57811535165737,0.433094679175091,0.749149244927458
Bern,881f835031fffff,7.307880595559,46.9850862985674,0.741091340858041,0.471239744103881,0.635872689536861
Bern,881f835033fffff,7.31953076681587,46.9837925276691,0.7687831531251,0.471488624694708,0.613292087343627
Bern,881f835037fffff,7.31125201856735,46.9775676637335,0.742773149240684,0.491538085906054,0.661760709051666
Bern,881f835039fffff,7.30450857982081,46.9926040413747,0.740719100099443,0.455168785342278,0.614495812624746
Bern,881f83503bfffff,7.31615971137392,46.9913110050032,0.760372213074842,0.451941512280743,0.594368790060269
Bern,881f835041fffff,7.27108227937696,47.0177296997809,0.830788608472031,0.497001486341095,0.598228576165927
Bern,881f835043fffff,7.28273540510998,47.01644145455,0.785264884305257,0.464199381553889,0.591137322999713
Bern,881f835045fffff,7.26280627281514,47.0115037910279,0.943623850471347,0.574582783916545,0.608910832032845
Bern,881f835047fffff,7.2744579940924,47.0102161039992,0.886427163028423,0.538482145643607,0.607474779770868
Bern,881f835049fffff,7.26770597124648,47.0252424026719,0.868141912398329,0.515764590558213,0.594101705253881
Bern,881f83504bfffff,7.27936005687359,47.0239548925087,0.811631263885028,0.477036112395319,0.587749799227662
Bern,881f835063fffff,7.26955784122884,46.996475391536,0.881980616302569,0.569769210095641,0.646011034215493
Bern,881f83506bfffff,7.26618235363472,47.0039900375838,0.909474482169903,0.567932824719359,0.624462627433302
Bern,881f835081fffff,7.37105512601622,46.992347674933,1.22981963104485,0.647179553386027,0.52623940702279
Bern,881f835083fffff,7.38270985266273,46.9910476094915,1.18867451598915,0.634264936128952,0.533590085088306
Bern,881f835085fffff,7.36276863933773,46.9861259236998,1.16894176421083,0.629457263040084,0.538484706691132
Bern,881f835087fffff,7.37442196707144,46.9848264186299,1.29531017909856,0.698869525456512,0.539538356706864
Bern,881f83508dfffff,7.35940083614108,46.9936464460353,1.11389910073053,0.586105213259777,0.526174419994944
Bern,881f835095fffff,7.39436501514059,46.9897462495535,1.27474968737323,0.698984116898125,0.548330487013856
Bern,881f8350a1fffff,7.35785150140192,46.9723818826647,1.16326192679196,0.673691773814141,0.579140224826273
Bern,881f8350a3fffff,7.36950246843406,46.9710822036803,1.47100502113564,0.844593672447679,0.574160971793038
Bern,881f8350a5fffff,7.34956892088439,46.9661585385591,0.83007991283552,0.51034587943149,0.614815358786564
Bern,881f8350a7fffff,7.36121848912325,46.9648594192172,1.35074971351754,0.81246211597002,0.601489756273393
Bern,881f8350adfffff,7.34620097196059,46.9736802680046,0.811457390230987,0.480579349721927,0.592242248955458
Bern,881f8350b3fffff,7.40109425432428,46.9746999102139,1.56683207727079,0.9194104690874,0.586795791600646
Bern,881f8350b5fffff,7.38115387211801,46.9697812308942,1.62879602546339,0.941880518912454,0.578267937904924
Bern,881f8350b7fffff,7.39280571151464,46.9684789641494,1.06270534941048,0.628643284861795,0.591549939228712
Bern,881f8350b9fffff,7.38607573122346,46.9835256193475,1.25148795023942,0.686490664892101,0.548539572243399
Bern,881f8350bbfffff,7.39772993085401,46.9822235256955,1.3366184754085,0.755542752952084,0.565264334477478
Bern,881f8350e1fffff,7.33946329688326,46.9887210518313,0.958220701296123,0.533788815358465,0.557062495765791
Bern,881f8350e5fffff,7.33118137883276,46.9824974634734,0.819402805809859,0.484541056074092,0.591334387237293
Bern,881f8350e7fffff,7.34283243067121,46.9812011058222,0.893513042267882,0.511869765684874,0.572873300635506
Bern,881f8350e9fffff,7.33609357046372,46.9962401058516,0.928172916872291,0.505752349331624,0.544890224804104
Bern,881f8350ebfffff,7.34774698397709,46.9949439229556,1.0109231170586,0.538524899919229,0.532706088951782
Bern,881f8350edfffff,7.32781128404098,46.9900166752082,0.887016645126631,0.509467222842813,0.574360386179767
Bern,881f835101fffff,7.23158473469301,46.9578172302932,0.817896444351156,0.650037935857605,0.794768017818302
Bern,881f835103fffff,7.24322655995597,46.9565301234748,0.774457285077442,0.649990057351917,0.83928458015205
Bern,881f835105fffff,7.22332044079604,46.9515865660964,0.993052391437916,0.803528026111271,0.809149681365534
Bern,881f835107fffff,7.23496086198967,46.9503000152915,1.02227950864306,0.879106214653443,0.859947017641325
Bern,881f835109fffff,7.22820801472014,46.9653335535899,0.834574170562769,0.615597946515783,0.737619217355689
Bern,881f83510bfffff,7.23985079706236,46.9640471819413,0.791355966470166,0.615598368411766,0.777903237600692
Bern,881f83510dfffff,7.21994335685067,46.9591030458755,0.855789139071129,0.641129305226058,0.749167377751414
Bern,881f835111fffff,7.26313770133015,46.9614705639204,0.703941755714552,0.590880986475962,0.839389028537134
Bern,881f835113fffff,7.27478182138358,46.9601803172288,0.669132808700016,0.569396027835358,0.850946210426559
Bern,881f835115fffff,7.25486883170397,46.9552417252606,0.730186514275899,0.640365245504489,0.87698859535843
Bern,881f835117fffff,7.26651154900129,46.9539520354907,0.68980835118562,0.622159681232536,0.901931210550275
Bern,881f83511bfffff,7.2714083393504,46.9676986888561,0.591985089206593,0.471265347914202,0.796076381832209
Bern,881f83511dfffff,7.25149402624434,46.9627595187714,0.746175077474075,0.607091984610917,0.813605282376923
Bern,881f835121fffff,7.21843477012976,46.9378376622612,1.07443295696937,0.958388099357487,0.891994324206872
Bern,881f835129fffff,7.21505791514774,46.9453551898503,1.09307009209361,0.899351795611116,0.8227759611358
Bern,881f83512bfffff,7.22669693212211,46.9440691947205,1.05222650736601,0.922690961652888,0.876893858112945
Bern,881f83512dfffff,7.20679715752416,46.939123102054,1.10508080603958,0.92509158475878,0.837125737505253
Bern,881f835131fffff,7.2499763080745,46.9414933318246,0.947132171167431,0.929742874779916,0.981640053081419
Bern,881f835135fffff,7.24171133908461,46.9352629108951,0.909272425033022,0.917465747104765,1.00901085510368
Bern,881f835137fffff,7.25335029356459,46.9339735990021,0.859523878954051,0.909304031871065,1.05791596270436
Bern,881f835139fffff,7.24660173024916,46.9490121733758,0.966995708334248,0.877852519118459,0.907814286612142
Bern,881f83513bfffff,7.25824304463912,46.9477230401896,0.911927722510526,0.862646882674058,0.945959708626032
Bern,881f83513dfffff,7.23833639674267,46.9427819087653,1.00188447505444,0.933817836829389,0.932061390389996
Bern,881f835143fffff,7.22483070193839,46.9728489850014,1.08683223921732,0.748482947525069,0.688683055688599
Bern,881f835147fffff,7.21656568015342,46.9666186338774,0.871230081327271,0.60753982441334,0.697335683689647
Bern,881f835151fffff,7.24474263722091,46.9777924303909,0.998191097515845,0.707775509651653,0.709058126658376
Bern,881f835155fffff,7.23647444143566,46.9715633485948,1.03220599611908,0.747901243692641,0.724565877842816
Bern,881f835159fffff,7.2413660533917,46.9853075481393,1.02614838109757,0.686098459855102,0.668615253401508
Bern,881f83515dfffff,7.23309749294321,46.9790786232551,1.05781145827135,0.718670722723473,0.679393966764083
Bern,881f835163fffff,7.21168046760339,46.9528718259507,1.02902848249359,0.782908337232193,0.760822805735187
Bern,881f835169fffff,7.19666194716881,46.9616708039733,0.902236835757962,0.603596865319818,0.669000467945582
Bern,881f83516bfffff,7.20830242736424,46.960387570382,0.884452735215263,0.62498853495555,0.706638704445226
Bern,881f835181fffff,7.31308685496081,46.9487803576718,0.815895165722784,0.680938194693635,0.834590304368829
Bern,881f835183fffff,7.32473178596066,46.9474842077387,0.666924602760848,0.528523836050804,0.79247914061483
Bern,881f835187fffff,7.31645627579452,46.9412579996279,0.753090328757737,0.656332281591739,0.871518669844551
Bern,881f835189fffff,7.30971684198471,46.956301824519,0.642449819541915,0.510883888192302,0.795212128095198
Bern,881f83518bfffff,7.32136273254263,46.955006408875,0.666852441454437,0.505856501924494,0.758573367177298
Bern,881f83518dfffff,7.30144236482821,46.9500752152551,0.803856383921257,0.70130307396397,0.872423343263101
Bern,881f835191fffff,7.34465583357143,46.9524116995268,0.768447983346827,0.530383874991778,0.69020140137761
Bern,881f835193fffff,7.3563030421672,46.951112405507,0.859919838100704,0.573304649179893,0.666695456690643
Bern,881f835195fffff,7.3363771568907,46.9461867652979,0.713181761530686,0.536268595766396,0.751938179988528
Bern,881f835197fffff,7.34802296681366,46.9448880301916,0.778927846335245,0.559125605358989,0.717814375220507
Bern,881f835199fffff,7.34128810828513,46.9599344777034,0.980604670342793,0.649571574847433,0.662419417827533
Bern,881f83519bfffff,7.35293627757562,46.9586359176663,1.08622058333888,0.695147268167884,0.639968786110739
Bern,881f83519dfffff,7.333009063384,46.9537097005969,0.711026614994918,0.513363000229901,0.722002509334437
Bern,881f8351a1fffff,7.29991055635072,46.9288034396453,0.61203823579793,0.637318154535957,1.04130447619023
Bern,881f8351a3fffff,7.31155172858632,46.927507671066,0.789589986399136,0.779462667026763,0.987173951611826
Bern,881f8351a5fffff,7.2916403466309,46.922575088772,0.617830227209022,0.693784709955353,1.1229374663157
Bern,881f8351a7fffff,7.30328011899552,46.9212798774711,0.608969685111602,0.652508701614579,1.07149619688375
Bern,881f8351a9fffff,7.29654040180825,46.93632611102,0.616646349192514,0.616881026095105,1.00038056967806
Bern,881f8351abfffff,7.30818253266486,46.9350310767636,0.734567199383652,0.702081272818977,0.955775419060458
Bern,881f8351adfffff,7.28826982579503,46.93009791657,0.623588409078159,0.674040331109577,1.08090580468935
Bern,881f8351b1fffff,7.3314681167331,46.9324371322759,0.659505503416986,0.560766183590829,0.850282796254806
Bern,881f8351b3fffff,7.34311156807159,46.9311382217288,0.706299319295647,0.566933387950442,0.802681487100701
Bern,881f8351b5fffff,7.32319334156584,46.9262106106741,0.628845003485608,0.58326487901463,0.927517712284691
Bern,881f8351b7fffff,7.33483539435299,46.9249122583117,0.65949355054046,0.573547744641162,0.869679080517368
Bern,881f8351b9fffff,7.32810024731322,46.9399611154786,0.787268482113864,0.648571999856241,0.823825689191552
Bern,881f8351bbfffff,7.33974465840896,46.9386629389481,0.909958260659151,0.709334359275434,0.779524061643893
Bern,881f8351bdfffff,7.31982510461863,46.9337347505683,0.75089304893945,0.678317516793962,0.90334771077187
Bern,881f8351c1fffff,7.29469982811509,46.9651157886684,0.63586302597208,0.496742738174605,0.781210288827858
Bern,881f8351c5fffff,7.28642638546827,46.9588887785373,0.645477741499074,0.546277877929141,0.846315593564002
Bern,881f8351c7fffff,7.29807139264757,46.9575959476869,0.63588257665623,0.525494380899735,0.826401603363677
Bern,881f8351c9fffff,7.29132767109793,46.9726347380191,0.563270824151902,0.416276074877743,0.739033617628813
Bern,881f8351cbfffff,7.30297503907423,46.9713420839002,0.562211591141868,0.403977455117087,0.718550562603303
Bern,881f8351cdfffff,7.2830538620084,46.9664078849046,0.655086414509221,0.521158857201705,0.795557419080577
Bern,881f8351d1fffff,7.32627109987399,46.9687528973193,0.60844407004353,0.403193212035372,0.662662735798422
Bern,881f8351d3fffff,7.33791979082188,46.9674563645406,0.658684858257806,0.418907980641237,0.635976332823607
Bern,881f8351d5fffff,7.31799308692627,46.9625277187067,0.665974165117219,0.482373405942054,0.724312490195699
Bern,881f8351d7fffff,7.32964037775607,46.9612317446643,0.901351560016064,0.623450566001726,0.691684125992543
Bern,881f8351d9fffff,7.32290122960489,46.976273158381,0.687010517191043,0.437100371594986,0.636235342338199
Bern,881f8351dbfffff,7.33455088104872,46.9749773598574,0.738642877936884,0.452064042700178,0.612019767878688
Bern,881f8351ddfffff,7.31462284897881,46.9700481370531,0.576708171136727,0.398832185643571,0.69156673271587
Bern,881f8351e1fffff,7.28152700806819,46.9451408993679,0.933979007125852,0.906270535424751,0.970332875268397
Bern,881f8351e3fffff,7.29316965523547,46.9438478914142,0.908320311715152,0.864620353647167,0.951889264718227
Bern,881f8351e5fffff,7.27325746713113,46.9389123043491,0.95948208957531,0.992983233435092,1.03491586161302
Bern,881f8351e7fffff,7.28489871298499,46.9376198534957,0.920561703731582,0.947004916832578,1.0287250849061
Bern,881f8351e9fffff,7.27815471091193,46.9526610540058,0.720294593630208,0.655364795477023,0.909856607661117
Bern,881f8351ebfffff,7.28979831649971,46.9513687806469,0.812106021017639,0.730394964156113,0.899383756865716
Bern,881f835201fffff,7.26585272788105,47.0539997125726,1.44299576098139,0.890841401497218,0.617355522161307
Bern,881f835203fffff,7.27751109967991,47.052713849291,1.0219283848575,0.621579468091125,0.608241709792414
Bern,881f835205fffff,7.25757348503423,47.0477751522084,1.47746021179336,0.897702485023757,0.607598416429849
Bern,881f835207fffff,7.26923045080245,47.0464898476805,0.949540706232306,0.57385945427313,0.604354769107429
Bern,881f835209fffff,7.26247441095553,47.0615086837506,1.56539656505314,0.991029687475872,0.633085385262891
Bern,881f83520dfffff,7.25419480191289,47.0552842817449,1.59862143325388,0.989071036329201,0.618702474366314
Bern,881f835211fffff,7.29745374304709,47.0576494164688,0.826288442264134,0.489827794461689,0.592804848049791
Bern,881f835213fffff,7.30911440839609,47.0563604048258,0.778897001598956,0.44635894922093,0.573065435230363
Bern,881f835215fffff,7.28916991636965,47.0514266917399,0.846854727237292,0.502551187824487,0.59343258254455
Bern,881f835217fffff,7.30082917701018,47.0501382397595,0.792304785320001,0.455944522206224,0.575466071458946
Bern,881f835219fffff,7.29407771517675,47.0651596995011,0.966248581085697,0.593178506573104,0.613898450341418
Bern,881f83521bfffff,7.30573934230071,47.0638714228565,0.809149668589443,0.479886846319475,0.593075502528527
Bern,881f83521dfffff,7.28579352106372,47.0589371333974,0.993420089878303,0.607234465542446,0.611256478230508
Bern,881f835221fffff,7.25267446967379,47.0340396939426,1.40842182574296,0.835653716240472,0.59332630392862
Bern,881f835223fffff,7.2643290695679,47.0327542124929,1.29335500147428,0.769092007664434,0.594648806234759
Bern,881f835225fffff,7.24439913697576,47.0278135428127,1.4373349814528,0.843223619997388,0.586657690015372
Bern,881f83522bfffff,7.26095157420818,47.0402651290647,1.37620606352305,0.824827412960377,0.599348771105427
Bern,881f835235fffff,7.2759841151656,47.0314674374695,0.846562129194321,0.498675314812889,0.589059323132588
Bern,881f835239fffff,7.28088786204585,47.0452032491684,0.869041080316947,0.516427332722223,0.594249621127091
Bern,881f83523dfffff,7.27260757985292,47.0389790892531,0.891888641607015,0.53044010828903,0.59473804637009
Bern,881f835241fffff,7.24743565329552,47.0702998592818,1.90208823873946,1.2289944643418,0.646129048753423
Bern,881f835245fffff,7.2391570855929,47.0640750571666,1.91026495796093,1.18614917499969,0.62093437355717
Bern,881f835247fffff,7.25081552471108,47.0627925174955,1.74035455584068,1.09964167947279,0.631849226229424
Bern,881f835249fffff,7.24405518753307,47.0778063069253,2.08152897721382,1.37494298653857,0.660544725338856
Bern,881f83524dfffff,7.23577625418073,47.071581663329,2.07862196555289,1.31179622103636,0.631089367270992
Bern,881f83525bfffff,7.28732387718102,47.0801775838198,1.72219439065049,1.14543274163851,0.665100727221548
Bern,881f835281fffff,7.3474706402709,47.044971484357,0.578684774031848,0.300881295720003,0.519939886483766
Bern,881f835283fffff,7.35913210655652,47.0436765578418,0.727368208104998,0.377049632948005,0.518375189823496
Bern,881f835289fffff,7.34409905522838,47.0524856000173,0.679372635631581,0.360371779243992,0.530447887276135
Bern,881f83528bfffff,7.35576148463042,47.051191407925,0.703318802682376,0.370695410845793,0.527065975532012
Bern,881f835291fffff,7.37908765847222,47.0485991370556,0.769970825038852,0.415402303373602,0.539503952442148
Bern,881f835293fffff,7.39075140102816,47.0473010579626,0.802396725659531,0.445381800220324,0.555064329125024
Bern,881f835295fffff,7.37079401114787,47.042380335944,0.766222413750989,0.400849516383634,0.523150340149021
Bern,881f835297fffff,7.38245635310336,47.0410828185056,0.806184728419069,0.430713348361376,0.534261358691334
Bern,881f83529dfffff,7.3674243526923,47.0498959203237,0.735110114571142,0.389652427305151,0.530059945553153
Bern,881f8352c1fffff,7.32906392394737,47.0612909844098,0.670138787259976,0.372654571986609,0.556085663255364
Bern,881f8352c3fffff,7.34072687658757,47.0599988222892,0.672273631662383,0.36592611605278,0.544311272699966
Bern,881f8352c5fffff,7.32077551616994,47.055070098309,0.75461605855926,0.418614527381555,0.554738429739739
Bern,881f8352c7fffff,7.33243706542775,47.0537784967591,0.66752017240048,0.360463449230529,0.540003829298912
Bern,881f8352c9fffff,7.32569018865782,47.0688025784208,0.682428772317528,0.393007582309347,0.5758953875504
Bern,881f8352cbfffff,7.33735410421506,47.0675111509938,0.674319389068748,0.378708267287086,0.561615568862837
